41203,"841  ","8410014","ｻｶﾞｹﾝ","ﾄｽｼ","ｻｸﾗﾏﾁ","佐賀県","鳥栖市","桜町",0,0,0,0,0,0
41203,"841  ","8410063","ｻｶﾞｹﾝ","ﾄｽｼ","ｼﾓﾉﾏﾁ","佐賀県","鳥栖市","下野町",0,0,0,0,0,0
41203,"841  ","8410052","ｻｶﾞｹﾝ","ﾄｽｼ","ｼﾕｸﾏﾁ","佐賀県","鳥栖市","宿町",0,0,0,0,0,0
41203,"841  ","8410025","ｻｶﾞｹﾝ","ﾄｽｼ","ｿﾈｻﾞｷﾏﾁ","佐賀県","鳥栖市","曽根崎町",0,0,0,0,0,0
41203,"841  ","8410032","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀｲｼﾖｳﾏﾁ","佐賀県","鳥栖市","大正町",0,0,0,0,0,0
41203,"841  ","8410044","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀｶﾀﾏﾁ","佐賀県","鳥栖市","高田町",0,0,0,0,0,0
41203,"841  ","8410015","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀｼﾛｶﾝﾏﾁ","佐賀県","鳥栖市","田代上町",0,0,0,0,0,0
41203,"841  ","8410012","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀｼﾛｼﾖｳﾏﾁ","佐賀県","鳥栖市","田代昌町",0,0,0,0,0,0
41203,"841  ","8410013","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀｼﾛｼﾝﾏﾁ","佐賀県","鳥栖市","田代新町",0,0,0,0,0,0
41203,"841  ","8410017","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀｼﾛﾀﾞｲｶﾝﾏﾁ","佐賀県","鳥栖市","田代大官町",0,0,0,0,0,0
41203,"841  ","8410016","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀｼﾛﾎｶﾏﾁ","佐賀県","鳥栖市","田代外町",0,0,0,0,0,0
41203,"841  ","8410018","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀｼﾛﾎﾝﾏﾁ","佐賀県","鳥栖市","田代本町",0,0,0,0,0,0
41203,"841  ","8410075","ｻｶﾞｹﾝ","ﾄｽｼ","ﾀﾃｲｼﾏﾁ","佐賀県","鳥栖市","立石町",0,0,0,0,0,0
41203,"841  ","8410039","ｻｶﾞｹﾝ","ﾄｽｼ","ﾄﾞｲﾏﾁ","佐賀県","鳥栖市","土井町",0,0,0,0,0,0
41203,"841  ","8410061","ｻｶﾞｹﾝ","ﾄｽｼ","ﾄﾄﾞﾛｷﾏﾁ","佐賀県","鳥栖市","轟木町",0,0,0,0,0,0
41203,"841  ","8410011","ｻｶﾞｹﾝ","ﾄｽｼ","ﾅｶﾞﾖｼﾏﾁ","佐賀県","鳥栖市","永吉町",0,0,0,0,0,0
41203,"841  ","8410074","ｻｶﾞｹﾝ","ﾄｽｼ","ﾆｼｼﾝﾏﾁ","佐賀県","鳥栖市","西新町",0,0,0,0,0,0
41203,"841  ","8410067","ｻｶﾞｹﾝ","ﾄｽｼ","ﾆｼﾀﾞﾏﾁ","佐賀県","鳥栖市","西田町",0,0,0,0,0,0
41203,"841  ","8410089","ｻｶﾞｹﾝ","ﾄｽｼ","ﾆｼﾞｶﾞｵｶﾏﾁ","佐賀県","鳥栖市","虹ケ丘町",0,0,0,0,0,0
41203,"841  ","8410021","ｻｶﾞｹﾝ","ﾄｽｼ","ﾊﾀｻﾞｷﾏﾁ","佐賀県","鳥栖市","幡崎町",0,0,0,0,0,0
41203,"841  ","8410071","ｻｶﾞｹﾝ","ﾄｽｼ","ﾊﾗｺｶﾞﾏﾁ","佐賀県","鳥栖市","原古賀町",0,0,0,0,0,0
41203,"841  ","8410024","ｻｶﾞｹﾝ","ﾄｽｼ","ﾊﾙﾏﾁ","佐賀県","鳥栖市","原町",0,0,0,0,0,0
41203,"841  ","8410035","ｻｶﾞｹﾝ","ﾄｽｼ","ﾋｶﾞｼﾏﾁ","佐賀県","鳥栖市","東町",0,0,1,0,0,0
41203,"841  ","8410023","ｻｶﾞｹﾝ","ﾄｽｼ","ﾋﾒｶﾀﾏﾁ","佐賀県","鳥栖市","姫方町",0,0,0,0,0,0
41203,"841  ","8410076","ｻｶﾞｹﾝ","ﾄｽｼ","ﾋﾗﾀﾏﾁ","佐賀県","鳥栖市","平田町",0,0,0,0,0,0
41203,"841  ","8410048","ｻｶﾞｹﾝ","ﾄｽｼ","ﾌｼﾞﾉｷﾏﾁ","佐賀県","鳥栖市","藤木町",0,0,0,0,0,0
41203,"841  ","8410053","ｻｶﾞｹﾝ","ﾄｽｼ","ﾌﾂﾊﾗﾏﾁ","佐賀県","鳥栖市","布津原町",0,0,0,0,0,0
41203,"841  ","8410038","ｻｶﾞｹﾝ","ﾄｽｼ","ﾌﾙﾉﾏﾁ","佐賀県","鳥栖市","古野町",0,0,0,0,0,0
41203,"841  ","8410033","ｻｶﾞｹﾝ","ﾄｽｼ","ﾎﾝﾄﾞｵﾘﾏﾁ","佐賀県","鳥栖市","本通町",0,0,1,0,0,0
41203,"841  ","8410026","ｻｶﾞｹﾝ","ﾄｽｼ","ﾎﾝﾄﾞｽﾏﾁ","佐賀県","鳥栖市","本鳥栖町",0,0,0,0,0,0
41203,"841  ","8410037","ｻｶﾞｹﾝ","ﾄｽｼ","ﾎﾝﾏﾁ","佐賀県","鳥栖市","本町",0,0,1,0,0,0
41203,"841  ","8410065","ｻｶﾞｹﾝ","ﾄｽｼ","ﾏｴﾀﾞﾏﾁ","佐賀県","鳥栖市","前田町",0,0,0,0,0,0
41203,"841  ","8410046","ｻｶﾞｹﾝ","ﾄｽｼ","ﾏｷﾏﾁ","佐賀県","鳥栖市","真木町",0,0,0,0,0,0
41203,"841  ","8410027","ｻｶﾞｹﾝ","ﾄｽｼ","ﾏﾂﾊﾞﾗﾏﾁ","佐賀県","鳥栖市","松原町",0,0,0,0,0,0
41203,"841  ","8410064","ｻｶﾞｹﾝ","ﾄｽｼ","ﾐｼﾏﾏﾁ","佐賀県","鳥栖市","三島町",0,0,0,0,0,0
41203,"841  ","8410043","ｻｶﾞｹﾝ","ﾄｽｼ","ﾐｽﾞﾔﾏﾁ","佐賀県","鳥栖市","水屋町",0,0,0,0,0,0
41203,"841  ","8410072","ｻｶﾞｹﾝ","ﾄｽｼ","ﾑﾗﾀﾏﾁ","佐賀県","鳥栖市","村田町",0,0,0,0,0,0
41203,"841  ","8410051","ｻｶﾞｹﾝ","ﾄｽｼ","ﾓﾄﾏﾁ","佐賀県","鳥栖市","元町",0,0,0,0,0,0
41203,"841  ","8410055","ｻｶﾞｹﾝ","ﾄｽｼ","ﾔﾌﾞﾏﾁ","佐賀県","鳥栖市","養父町",0,0,0,0,0,0
41203,"841  ","8410084","ｻｶﾞｹﾝ","ﾄｽｼ","ﾔﾏｳﾗﾏﾁ","佐賀県","鳥栖市","山浦町",0,0,0,0,0,0
41203,"841  ","8410085","ｻｶﾞｹﾝ","ﾄｽｼ","ﾔﾏﾄﾏﾁ","佐賀県","鳥栖市","山都町",0,0,0,0,0,0
41203,"841  ","8410005","ｻｶﾞｹﾝ","ﾄｽｼ","ﾔﾖｲｶﾞｵｶ","佐賀県","鳥栖市","弥生が丘",0,0,1,0,0,0
41203,"841  ","8410031","ｻｶﾞｹﾝ","ﾄｽｼ","ﾔﾘﾀﾏﾁ","佐賀県","鳥栖市","鎗田町",0,0,0,0,0,0
41203,"841  ","8410002","ｻｶﾞｹﾝ","ﾄｽｼ","ﾕﾋﾞﾏﾁ","佐賀県","鳥栖市","柚比町",0,0,0,0,0,0
41204,"846  ","8460000","ｻｶﾞｹﾝ","ﾀｸｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","佐賀県","多久市","以下に掲載がない場合",0,0,0,0,0,0
41204,"846  ","8460001","ｻｶﾞｹﾝ","ﾀｸｼ","ｷﾀﾀｸﾏﾁ","佐賀県","多久市","北多久町",0,0,0,0,0,0
41204,"846  ","8460006","ｻｶﾞｹﾝ","ﾀｸｼ","ｷﾀﾀｸﾏﾁｱｻﾞﾐﾊﾞﾙ","佐賀県","多久市","北多久町莇原",0,0,0,0,0,0
41204,"846  ","8460002","ｻｶﾞｹﾝ","ﾀｸｼ","ｷﾀﾀｸﾏﾁｺｻﾑﾗｲ","佐賀県","多久市","北多久町小侍",0,0,0,0,0,0
41204,"846  ","8460005","ｻｶﾞｹﾝ","ﾀｸｼ","ｷﾀﾀｸﾏﾁｽﾅﾊﾗ","佐賀県","多久市","北多久町砂原",0,0,0,0,0,0
41204,"846  ","8460003","ｻｶﾞｹﾝ","ﾀｸｼ","ｷﾀﾀｸﾏﾁﾀｸﾊﾞﾙ","佐賀県","多久市","北多久町多久原",0,0,0,0,0,0
41204,"846  ","8460004","ｻｶﾞｹﾝ","ﾀｸｼ","ｷﾀﾀｸﾏﾁﾅｶﾀｸ","佐賀県","多久市","北多久町中多久",0,0,0,0,0,0
41204,"846  ","8460007","ｻｶﾞｹﾝ","ﾀｸｼ","ｷﾀﾀｸﾏﾁﾒｲﾌﾟﾙﾀｳﾝ","佐賀県","多久市","北多久町メイプルタウン",0,0,0,0,0,0
41204,"846  ","8460031","ｻｶﾞｹﾝ","ﾀｸｼ","ﾀｸﾏﾁ","佐賀県","多久市","多久町",0,0,0,0,0,0
41204,"846  ","8460041","ｻｶﾞｹﾝ","ﾀｸｼ","ﾆｼﾀｸﾏﾁ","佐賀県","多久市","西多久町",0,0,0,0,0,0
41204,"846  ","8460011","ｻｶﾞｹﾝ","ﾀｸｼ","ﾋｶﾞｼﾀｸﾏﾁ","佐賀県","多久市","東多久町",0,0,0,0,0,0
41204,"846  ","8460013","ｻｶﾞｹﾝ","ﾀｸｼ","ﾋｶﾞｼﾀｸﾏﾁｺｶﾞ","佐賀県","多久市","東多久町古賀",0,0,0,0,0,0
41204,"846  ","8460014","ｻｶﾞｹﾝ","ﾀｸｼ","ﾋｶﾞｼﾀｸﾏﾁﾉｳｿ","佐賀県","多久市","東多久町納所",0,0,0,0,0,0
41204,"846  ","8460012","ｻｶﾞｹﾝ","ﾀｸｼ","ﾋｶﾞｼﾀｸﾏﾁﾍﾞﾌ","佐賀県","多久市","東多久町別府",0,0,0,0,0,0
41204,"846  ","8460021","ｻｶﾞｹﾝ","ﾀｸｼ","ﾐﾅﾐﾀｸﾏﾁ","佐賀県","多久市","南多久町",0,0,0,0,0,0
41204,"846  ","8460022","ｻｶﾞｹﾝ","ﾀｸｼ","ﾐﾅﾐﾀｸﾏﾁｲｽﾞﾐﾏﾁ","佐賀県","多久市","南多久町泉町",0,0,0,0,0,0
41204,"846  ","8460024","ｻｶﾞｹﾝ","ﾀｸｼ","ﾐﾅﾐﾀｸﾏﾁｼﾓﾀｸ","佐賀県","多久市","南多久町下多久",0,0,0,0,0,0
41204,"846  ","8460023","ｻｶﾞｹﾝ","ﾀｸｼ","ﾐﾅﾐﾀｸﾏﾁﾅｶﾞｵ","佐賀県","多久市","南多久町長尾",0,0,0,0,0,0
41204,"846  ","8460025","ｻｶﾞｹﾝ","ﾀｸｼ","ﾐﾅﾐﾀｸﾏﾁﾊﾅﾏﾂﾘ","佐賀県","多久市","南多久町花祭",0,0,0,0,0,0
41205,"848  ","8480000","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","佐賀県","伊万里市","以下に掲載がない場合",0,0,0,0,0,0
41205,"848  ","8480047","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｲﾏﾘﾁﾖｳｺｳ","佐賀県","伊万里市","伊万里町甲",0,0,0,0,0,0
41205,"848  ","8480046","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｲﾏﾘﾁﾖｳｵﾂ","佐賀県","伊万里市","伊万里町乙",0,0,0,0,0,0
41205,"848  ","8480024","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾁﾖｳｺｳ","佐賀県","伊万里市","大川内町甲",0,0,0,0,0,0
41205,"848  ","8480025","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾁﾖｳｵﾂ","佐賀県","伊万里市","大川内町乙",0,0,0,0,0,0
41205,"848  ","8480026","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾁﾖｳﾍｲ","佐賀県","伊万里市","大川内町丙",0,0,0,0,0,0
41205,"84952","8495251","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾖｳｵｵｶﾜﾉ","佐賀県","伊万里市","大川町大川野",0,0,0,0,0,0
41205,"84952","8495257","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾖｳｶﾜﾊﾞﾙ","佐賀県","伊万里市","大川町川原",0,0,0,0,0,0
41205,"84952","8495252","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾖｳｶﾜﾆｼ","佐賀県","伊万里市","大川町川西",0,0,0,0,0,0
41205,"84952","8495253","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾖｳｺﾏﾅｷ","佐賀県","伊万里市","大川町駒鳴",0,0,0,0,0,0
41205,"84952","8495254","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾖｳﾀﾂｶﾞﾜ","佐賀県","伊万里市","大川町立川",0,0,0,0,0,0
41205,"84952","8495256","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾖｳﾋｶﾞｼﾀｼﾛ","佐賀県","伊万里市","大川町東田代",0,0,0,0,0,0
41205,"84952","8495255","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵｶﾜﾁﾖｳﾔﾏｸﾞﾁ","佐賀県","伊万里市","大川町山口",0,0,0,0,0,0
41205,"848  ","8480021","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵﾂﾎﾞﾁﾖｳｺｳ","佐賀県","伊万里市","大坪町甲",0,0,0,0,0,0
41205,"848  ","8480022","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵﾂﾎﾞﾁﾖｳｵﾂ","佐賀県","伊万里市","大坪町乙",0,0,0,0,0,0
41205,"848  ","8480023","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｵｵﾂﾎﾞﾁﾖｳﾍｲ","佐賀県","伊万里市","大坪町丙",0,0,0,0,0,0
41205,"848  ","8480044","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｷｽﾁﾖｳ","佐賀県","伊万里市","木須町",0,0,0,0,0,0
41205,"84801","8480124","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳ(ﾅﾑﾗﾀﾞﾝﾁ)","佐賀県","伊万里市","黒川町（名村団地）",0,0,0,0,0,0
41205,"84801","8480123","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳｵｵｸﾛｶﾞﾜ","佐賀県","伊万里市","黒川町大黒川",0,0,0,0,0,0
41205,"84801","8480146","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳｸﾛｼｵ","佐賀県","伊万里市","黒川町黒塩",0,0,0,0,0,0
41205,"84801","8480125","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳｺｸﾛｶﾞﾜ","佐賀県","伊万里市","黒川町小黒川",0,0,0,0,0,0
41205,"84801","8480121","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳｼｵﾔ","佐賀県","伊万里市","黒川町塩屋",0,0,0,0,0,0
41205,"84801","8480141","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳｼﾐｽﾞ","佐賀県","伊万里市","黒川町清水",0,0,0,0,0,0
41205,"84801","8480142","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾀﾁﾒ","佐賀県","伊万里市","黒川町立目",0,0,0,0,0,0
41205,"84801","8480145","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾂﾊﾞｷﾊﾗ","佐賀県","伊万里市","黒川町椿原",0,0,0,0,0,0
41205,"84801","8480132","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾅｶﾞｵ","佐賀県","伊万里市","黒川町長尾",0,0,0,0,0,0
41205,"84801","8480131","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾊﾀｶﾞﾜﾁ","佐賀県","伊万里市","黒川町畑川内",0,0,0,0,0,0
41205,"84801","8480134","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾊﾅﾌﾞｻ","佐賀県","伊万里市","黒川町花房",0,0,0,0,0,0
41205,"84801","8480122","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾌｸﾀﾞ","佐賀県","伊万里市","黒川町福田",0,0,0,0,0,0
41205,"84801","8480133","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾏﾃﾉ","佐賀県","伊万里市","黒川町真手野",0,0,0,0,0,0
41205,"84801","8480143","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾑﾀ","佐賀県","伊万里市","黒川町牟田",0,0,0,0,0,0
41205,"84801","8480144","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｸﾛｶﾞﾜﾁﾖｳﾖｺﾉ","佐賀県","伊万里市","黒川町横野",0,0,0,0,0,0
41205,"848  ","8480041","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｼﾝﾃﾝﾁﾖｳ","佐賀県","伊万里市","新天町",0,0,0,0,0,0
41205,"848  ","8480043","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ｾﾄﾁﾖｳ","佐賀県","伊万里市","瀬戸町",0,0,0,0,0,0
41205,"848  ","8480027","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾀﾁﾊﾞﾅﾁﾖｳ","佐賀県","伊万里市","立花町",0,0,0,0,0,0
41205,"848  ","8480032","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾆﾘﾁﾖｳｵｵｻﾞﾄｺｳ","佐賀県","伊万里市","二里町大里甲",0,0,0,0,0,0
41205,"848  ","8480035","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾆﾘﾁﾖｳｵｵｻﾞﾄｵﾂ","佐賀県","伊万里市","二里町大里乙",0,0,0,0,0,0
41205,"848  ","8480034","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾆﾘﾁﾖｳﾅｶｻﾞﾄｺｳ","佐賀県","伊万里市","二里町中里甲",0,0,0,0,0,0
41205,"848  ","8480033","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾆﾘﾁﾖｳﾅｶｻﾞﾄｵﾂ","佐賀県","伊万里市","二里町中里乙",0,0,0,0,0,0
41205,"848  ","8480031","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾆﾘﾁﾖｳﾊﾁﾔｶﾞﾗﾐ","佐賀県","伊万里市","二里町八谷搦",0,0,0,0,0,0
41205,"848  ","8480042","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊｽｲｹﾁﾖｳ","佐賀県","伊万里市","蓮池町",0,0,0,0,0,0
41205,"84801","8480113","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳｲﾀｷﾞ","佐賀県","伊万里市","波多津町板木",0,0,0,0,0,0
41205,"84801","8480116","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳｲﾉｵ","佐賀県","伊万里市","波多津町井野尾",0,0,0,0,0,0
41205,"84801","8480103","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳｳﾁﾉ","佐賀県","伊万里市","波多津町内野",0,0,0,0,0,0
41205,"84801","8480111","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳｺﾊﾞ","佐賀県","伊万里市","波多津町木場",0,0,0,0,0,0
41205,"84801","8480104","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳｽｽﾔ","佐賀県","伊万里市","波多津町煤屋",0,0,0,0,0,0
41205,"84801","8480112","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳﾀｼﾛ","佐賀県","伊万里市","波多津町田代",0,0,0,0,0,0
41205,"84801","8480101","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳﾂｼﾞ","佐賀県","伊万里市","波多津町辻",0,0,0,0,0,0
41205,"84801","8480117","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳﾂﾂｲ","佐賀県","伊万里市","波多津町筒井",0,0,0,0,0,0
41205,"84801","8480114","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳﾂﾙﾇｼﾔ","佐賀県","伊万里市","波多津町津留主屋",0,0,0,0,0,0
41205,"84801","8480115","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳﾅｶﾔﾏ","佐賀県","伊万里市","波多津町中山",0,0,0,0,0,0
41205,"84801","8480102","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳﾊﾀﾂ","佐賀県","伊万里市","波多津町畑津",0,0,0,0,0,0
41205,"84801","8480105","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾊﾀﾂﾁﾖｳﾏﾃｶﾞﾀ","佐賀県","伊万里市","波多津町馬蛤潟",0,0,0,0,0,0
41205,"84942","8494284","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳｳﾗｶﾞﾜﾁ","佐賀県","伊万里市","東山代町浦川内",0,0,0,0,0,0
41205,"84942","8494281","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳｵｵｸﾎﾞ","佐賀県","伊万里市","東山代町大久保",0,0,0,0,0,0
41205,"84942","8494286","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳｶﾜﾁﾉ","佐賀県","伊万里市","東山代町川内野",0,0,0,0,0,0
41205,"84942","8494282","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳｻﾄ","佐賀県","伊万里市","東山代町里",0,0,0,0,0,0
41205,"84942","8494285","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳﾀｷｶﾞﾜﾁ","佐賀県","伊万里市","東山代町滝川内",0,0,0,0,0,0
41205,"84942","8494273","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳﾃﾝｼﾞﾝ","佐賀県","伊万里市","東山代町天神",0,0,0,0,0,0
41205,"84942","8494271","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳﾅｶﾞﾊﾏ","佐賀県","伊万里市","東山代町長浜",0,0,0,0,0,0
41205,"84942","8494272","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳﾋｵ","佐賀県","伊万里市","東山代町日尾",0,0,0,0,0,0
41205,"84942","8494283","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳﾋｶﾞｼｵｵｸﾎﾞ","佐賀県","伊万里市","東山代町東大久保",0,0,0,0,0,0
41205,"84942","8494274","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾋｶﾞｼﾔﾏｼﾛﾁﾖｳﾜｷﾉ","佐賀県","伊万里市","東山代町脇野",0,0,0,0,0,0
41205,"84952","8495264","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾏﾂｳﾗﾁﾖｳｻｹﾞﾉｶﾜ","佐賀県","伊万里市","松浦町提川",0,0,0,0,0,0
41205,"84952","8495262","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾏﾂｳﾗﾁﾖｳﾅｶﾉﾊﾗ","佐賀県","伊万里市","松浦町中野原",0,0,0,0,0,0
41205,"84952","8495261","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾏﾂｳﾗﾁﾖｳﾓﾓﾉｶﾜ","佐賀県","伊万里市","松浦町桃川",0,0,0,0,0,0
41205,"84952","8495263","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾏﾂｳﾗﾁﾖｳﾔﾏｶﾞﾀ","佐賀県","伊万里市","松浦町山形",0,0,0,0,0,0
41205,"848  ","8480045","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾏﾂｼﾏﾁﾖｳ","佐賀県","伊万里市","松島町",0,0,0,0,0,0
41205,"848  ","8480007","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳｲﾃﾞﾉ","佐賀県","伊万里市","南波多町井手野",0,0,0,0,0,0
41205,"848  ","8480011","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳｵｵｶﾜﾊﾞﾙ","佐賀県","伊万里市","南波多町大川原",0,0,0,0,0,0
41205,"848  ","8480005","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳｵｵﾏｶﾞﾘ","佐賀県","伊万里市","南波多町大曲",0,0,0,0,0,0
41205,"848  ","8480013","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳｶｻｼﾞ","佐賀県","伊万里市","南波多町笠椎",0,0,0,0,0,0
41205,"848  ","8480014","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳｺﾑｷﾞﾊﾙ","佐賀県","伊万里市","南波多町小麦原",0,0,0,0,0,0
41205,"848  ","8480001","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳｼﾞﾕｳﾊﾞｼ","佐賀県","伊万里市","南波多町重橋",0,0,0,0,0,0
41205,"848  ","8480006","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳﾀｶｾﾞ","佐賀県","伊万里市","南波多町高瀬",0,0,0,0,0,0
41205,"848  ","8480002","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳﾀﾆｸﾞﾁ","佐賀県","伊万里市","南波多町谷口",0,0,0,0,0,0
41205,"848  ","8480004","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳﾂﾂﾞﾐ","佐賀県","伊万里市","南波多町水留",0,0,0,0,0,0
41205,"848  ","8480016","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳﾊﾗﾔｼｷ","佐賀県","伊万里市","南波多町原屋敷",0,0,0,0,0,0
41205,"848  ","8480015","ｻｶﾞｹﾝ","ｲﾏﾘｼ","ﾐﾅﾐﾊﾀﾁﾖｳﾌﾏﾈｷ","佐賀県","伊万里市","南波多町府招",0,0,0,0,0,0
